Points_0,Points_1,Points_2,Points_Magnitude,meshID
-22123.4,-44404.2,98357,110160,17712
-21695.2,-43673.6,98952.4,110316,17713
-21318.4,-44433.6,97459.5,109212,17714
-21933.5,-23449.2,111628,116154,17771
-20916.9,-23287,111723,116025,17772
-20885.2,-23957.5,111287,115737,17773
-21432.5,-22940.2,112464,116764,17774
-20469.1,-22927.9,112391,116518,17775
-21702,-22225.4,113138,117325,17776
-20353.2,-22042.6,112987,116902,17777
-22258.1,-22788.8,112203,116637,17778
-22666.9,-43577.6,99895.8,111319,17808
-21982.2,-43349.6,99619.7,110844,17809
-22568.3,-42741.7,100163,111215,17810
-17434.7,-41454.6,120451,128573,17825
-17123.3,-40168.6,121069,128703,17826
-18015,-40527,120753,128640,17827
-17690.6,-39682.1,120544,128135,17828
-18611.7,-39571.1,120487,128177,17829
-17230.2,-38301.3,121657,128702,17830
-17891.4,-38910.8,120965,128323,17831
-16810,-39423.4,121500,128837,17832
-17764.5,-37893.5,120826,127869,17833
-18493.3,-37724.4,120320,127444,17834
-18361.2,-38389.2,119956,127280,17835
-14632.9,-54042.9,79855.2,97527.5,17836
-14018.1,-53986.9,80395.9,97849.8,17837
-14887.6,-54597.8,80572.9,98460.9,17838
-13109,-54280.5,80816.4,98231.9,17839
-14168.4,-54404.6,81221.5,98780.2,17840
-14916.2,-55306.7,81474.4,99596.2,17841
-12367.2,-54420.2,81349.9,98652.5,17842
-13534.7,-54786.2,81851.8,99420.5,17843
-14494.3,-55461.8,82542.6,100496,17844
-17013.5,-39480.7,100011,108859,17853
-17337.8,-40348.4,99943.1,109166,17854
-17807.3,-39800.6,100317,109383,17855
-18008.1,-40618.6,100156,109569,17856
-17018.9,-40143.4,99125.1,108291,17857
-17648.7,-40809.8,99000.9,108527,17858
-17028,-40360.5,98213.5,107540,17859
-18144,-41304,100178,109867,17860
-18147.4,-41774.1,99560.8,109484,17861
-16937,-41044.9,97573.8,107202,17862
-17407.2,-41263.6,98153,107887,17863
-17824.4,-41613.6,98892.5,108762,17864
-18168.1,-42310.5,98481,108714,17865
-18227.4,-42183.4,97580.7,107860,17866
-21579.8,-54209.7,86574.3,104401,17878
-20937.9,-54686.3,86839.6,104738,17879
-21310.8,-54064.5,87550,105082,17880
-20708.6,-54741.9,87502.3,105272,17881
-21181.1,-55330.7,86064.8,104486,17882
-21581,-54659.9,85646.4,103869,17883
-22453,-54151.8,85475.9,103647,17884
-21497.1,-54557.2,84822.7,103119,17885
-21581.2,-55245,84261.9,103043,17886
-21373.7,-55239,85166.8,103738,17887
-10370.5,-24937,112097,115305,17931
-11740.6,-25265.6,111764,115184,17932
-11490.3,-24972.3,112765,116067,17933
-14032.8,-25670.2,111092,114880,17934
-14095.8,-25193,111898,115562,17935
-13219,-25643.9,111516,115188,17936
-13444.3,-24894,112437,115942,17937
-12577.5,-25853,111660,115302,17938
-12722.2,-25443.2,112279,115827,17939
-12394.5,-24699.9,112949,116281,17940
-12860.5,-24095.3,113549,116788,17941
-22340.7,-50231.4,78099.4,95508.2,17966
-22267.4,-50529.8,77185.4,94903.5,17967
-23724.4,-34008.6,117299,124413,17975
-23411.1,-34997.7,116599,123969,17976
-23050.3,-35219.7,117492,124804,17977
-22541.5,-36473.6,116969,124580,17978
-22529.8,-35863.7,117787,125170,17979
-21963.5,-36349.4,118018,125427,17980
-22986,-35913.4,116355,123922,17981
-20683.9,-53670.2,76175.5,95451.7,18054
-19546,-53108.5,76154.3,94879.1,18055
-20011.5,-54050.8,76662.8,95912.1,18056
-19099.2,-54607.9,76548.4,95950.3,18057
-18980.7,-53884.1,76303.4,95320.4,18058
-18337.5,-52723.7,76111.6,94387.6,18059
-23050.7,-18795.4,120109,123737,18066
-23351.3,-19180.9,120878,124598,18067
-22153.3,-18847.7,120588,124046,18068
-23259.8,-19947,121506,125310,18069
-22256.5,-19488.9,121384,124937,18070
-20400.6,-50605.5,94195,108857,18071
-20411.9,-49925,93591.5,108021,18072
-20373.8,-50552.2,93256.7,108016,18073
-20164.6,-51020.2,95246.3,109916,18074
-20395.4,-49908.5,94809.2,109067,18075
-20396,-49057.8,95099.1,108933,18076
-20505.1,-49014.3,94273.5,108214,18077
-19688.7,-50268,97159.5,111151,18078
-20234.9,-49579.2,96185,110087,18079
-20123.7,-50425.8,96003.5,110292,18080
-21858.2,-49275.5,84543.8,100267,18095
-21968,-49394.9,85940.2,101529,18096
-22124.9,-50356,84363,100709,18097
-22003.6,-50236,85457.7,101542,18098
-22089.5,-50543.2,86384,102493,18099
-21850.5,-49339.8,83671.8,99563.2,18100
-26990.4,-28534.3,108204,115112,18111
-26009.8,-29023.4,107815,114643,18112
-27206.7,-29550,107847,115084,18113
-8070.06,-27216.4,105539,109290,18214
-7888,-26564.7,106454,110002,18215
-8203.47,-47755.9,84726,97603.4,18234
-8234.04,-46747.1,85515.3,97805.7,18236
-25850.8,-22606.4,115640,120631,18237
-25395.1,-21043.6,115657,120268,18238
-25367.6,-21755.4,114847,119610,18239
-25483.5,-22788,114693,119680,18240
-25392.6,-22469.5,113713,118660,18241
-24832.1,-21835.5,114146,118839,18242
-13033.3,-58738.6,99823.4,116554,18248
-12425.5,-59066.9,99387.6,116281,18249
-12673.9,-59249.5,100466,117322,18250
-11398.2,-59913.9,99611.5,116799,18251
-11972.6,-60011.4,100225,117430,18252
-23374.9,-26260.4,109243,114761,18329
-22759.1,-26959.3,109059,114624,18330
-23102.9,-27322.7,108380,114134,18331
-21962.8,-27356.1,108505,114035,18332
-22068.4,-26550,109217,114544,18333
-20849,-26772.9,108620,113797,18334
-22471.2,-25627.4,109600,114778,18335
-19637.1,-27378.5,107804,112946,18336
-20750.7,-27983.9,107304,112818,18337
-20624.3,-27446.8,107934,113263,18338
-21360.9,-27781.4,108247,113778,18339
-21505.6,-28182.9,107591,113281,18340
-23998.2,-27738.7,108127,114179,18341
-22755.2,-28077.5,107802,113699,18342
-22196.1,-28738.1,107130,113117,18343
-22995.5,-29181.5,107325,113574,18344
-23909.7,-28997,107116,113518,18345
-23597.2,-28443.5,107533,113707,18346
-22037.9,-28107.3,108085,113833,18347
-8725.45,-25623.4,113743,116919,18356
-8763.76,-25398.4,114927,118026,18358
-9556.82,-25211.4,114057,117200,18359
-9903.29,-24605.3,116545,119525,18360
-9230.15,-24993.2,115732,118759,18361
-9946.25,-24812.6,115078,118142,18362
-21137.1,-41847.8,78377.2,91329.1,18422
-21737.9,-42187.3,78350,91602.5,18423
-21808.5,-41488.8,78918.6,91788.2,18424
-22561.8,-42494.5,78264.4,91870.2,18425
-21340,-42494.9,77684,91082.5,18426
-22063.1,-42725.7,77305.1,91040.3,18427
-20653.6,-41868.5,77813.6,90744.1,18428
-22451.5,-21534.9,113556,117740,18482
-21837,-21593.2,114209,118266,18483
-21349.8,-21632.7,113698,117690,18484
-20959.7,-21161,114352,118167,18485
-22934.5,-52439.3,79067.9,97609.4,18486
-22565.3,-52218,77823.8,96397.4,18487
-22823.5,-53277.3,78050.8,97217.8,18488
-19907.7,-27016.3,108479,113551,18553
-19853.8,-25888.2,109456,114215,18554
-20373.5,-25504,109693,114447,18555
-19857.3,-25057.2,110109,114657,18556
-21034.7,-25111.9,109842,114623,18557
-21173.4,-26001.4,109187,114220,18558
-21517.7,-25752.1,109913,114922,18559
-20705.4,-24594.9,110520,115101,18560
-14096.7,-57824.5,103244,119171,18614
-13805.9,-57903.7,104296,120088,18615
-14452.1,-56976.5,104314,119736,18616
-21820.8,-22292.8,122925,126821,18617
-23101.9,-37514.5,114812,122975,18618
-24064.7,-36528.6,114755,122809,18619
-23980.6,-37189.1,113942,122233,18620
-16629.1,-41317.6,96727.9,106489,18660
-16941.1,-41346.1,96141.2,106017,18661
-17655,-41874.6,96508,106672,18662
-17141.4,-41666.3,95431.3,105532,18663
-17921.4,-42645.1,94280.5,105017,18664
-17297,-42331,94953.1,105391,18665
-16997,-42005.1,94486.7,104791,18666
-18027.7,-42589,95264.6,105897,18667
-17272.8,-42058.3,91992.9,102616,18668
-17583,-42867.8,92700.8,103635,18669
-16980.7,-41979.4,93468.6,103860,18670
-17971.3,-42978,93510.5,104471,18671
-17146.6,-42554,93950.5,104554,18672
-25112.4,-20467.7,114868,119349,18741
-24947.2,-21151.9,114471,119052,18742
-10525.3,-25005.2,113507,116704,18751
-9507.87,-25238.8,113010,116184,18752
-11301.6,-24610.4,114725,117878,18753
-10631.2,-24918.6,114663,117820,18754
-11147.9,-24734.9,113729,116920,18755
-11824.1,-29970.3,103066,107984,18764
-11345.4,-30208.1,102233,107205,18765
-12130.8,-30976.3,102344,107615,18766
-13129,-30426.3,103426,108605,18767
-12846.2,-31701.2,102691,108238,18768
-13680.3,-31303.1,103059,108573,18769
-12400.9,-30691.7,103092,108276,18770
-23087.6,-26851.4,121515,126570,18844
-21804,-26846,122309,127105,18845
-22357.2,-25837.1,122340,127022,18846
-21767.8,-24808.3,123404,127741,18847
-21646.5,-25964,123216,127769,18848
-21267.1,-27364,123529,128298,18849
-18310.4,-42473.9,87296.2,98792.4,18854
-18516.9,-42592.3,88466.2,99916.2,18855
-17165.8,-42040.3,87838.4,98881.9,18856
-17466.3,-41840.5,88901,99795.2,18857
-16583.5,-41897.7,88355.6,99182.4,18858
-16313.9,-42001.3,90512.8,101108,18859
-16121.3,-41184.5,89334.1,99682.7,18860
-16932.1,-41938.4,89876,100614,18861
-16685.1,-41733.8,89029.7,99731.6,18862
-16033.7,-41284.6,88130.3,98632.9,18863
-17953.6,-45539.5,118044,127791,18864
-17167.9,-46364.4,117335,127326,18865
-17415.4,-45918.3,118894,128637,18866
-16355.4,-47417.5,117760,127997,18867
-16694.8,-46542.9,118408,128318,18868
-16786.4,-47081.4,117207,127420,18869
-16491.6,-46609.9,119647,129460,18870
-10339.1,-34000,123109,128136,18905
-24300.3,-19482.3,118735,122752,18918
-24078.8,-19502,119635,123583,18919
-23596.8,-19187.3,119168,122988,18920
-23927.6,-19624.1,120418,124331,18921
-17296.8,-23695.3,112640,116398,18922
-18365.6,-23283.2,112862,116693,18923
-17666.3,-22770.9,113480,117083,18924
-18986.4,-22954.4,113428,117274,18925
-17233.1,-22658.7,114329,117820,18926
-25388.4,-40296.5,108314,118323,18956
-25618.9,-39288.9,108757,118440,18957
-25288.2,-39582.6,107970,117745,18958
-26055,-38641.2,107863,117501,18959
-25591,-39583.8,107185,117091,18960
-19398.1,-23277.8,112320,116335,19000
-11919.4,-52116,117252,128865,19031
-12414.2,-52311.5,116576,128377,19034
-12343.4,-52706.9,115790,127819,19035
-14817.4,-45922.3,79214.5,92754.2,19085
-15543.3,-45227.1,79144.7,92471.5,19086
-14426.2,-45401.5,79831,92964.5,19087
-14676.7,-44734.9,80141.2,92947.5,19088
-15258.7,-44880,79886.9,92892.2,19089
-15157.7,-43981.2,80015.5,92555.8,19090
-28473.1,-30812.4,110801,118478,19195
-28253.3,-29931.8,110186,117623,19196
-27961.4,-31307.6,109697,117454,19197
-27614.9,-29456.8,109739,116931,19198
-27945.9,-30321,109203,116729,19199
-27943.3,-31107.4,108715,116479,19200
-28356.3,-29895.5,111116,118510,19201
-27964.5,-28793.5,110593,117652,19202
-15836,-55019.6,80990,99183.2,19223
-16039.5,-55564.5,81902.4,100263,19224
-16720.4,-55532.8,81154,99746.9,19225
-17626.5,-56513.5,81290.5,100562,19226
-16904.4,-55813.2,82061,100672,19227
-16456.9,-55738.4,82799.2,101160,19228
-26624,-27795.5,115631,121869,19229
-26067.1,-27121.9,116303,122235,19230
-26200.5,-26616.8,115839,121711,19231
-26220.3,-25945.1,115572,121316,19232
-26003.3,-26334.5,116484,122222,19233
-26351.9,-26774.8,117225,123098,19234
-26541.8,-25537.3,114951,120708,19235
-26629.9,-26460.6,115170,121134,19236
-26935.2,-27370.8,114813,121065,19237
-26313.9,-24941,115728,121274,19238
-20721.2,-44145.9,76036.9,90331.8,19256
-21701.4,-44558.2,76871.1,91463.4,19257
-21530.5,-43471.2,77136.6,91122.8,19258
-19738.6,-55839.9,78812.7,98585.7,19264
-18746.1,-56186.5,78990.7,98731.3,19265
-19261,-56523.1,79763.1,99639.4,19266
-21061.2,-55932.1,80569.6,100317,19267
-20401.2,-56229.8,80113.2,99980.6,19268
-20383.7,-56078.9,80924.2,100544,19269
-19667.9,-56668.6,81077.3,100855,19270
-20935.8,-56068,79043.8,99145.6,19271
-21464.4,-55894.2,79745.9,99721.1,19272
-9219.69,-53494.2,83954.6,99975,19273
-9511.17,-53586.1,84646.8,100633,19274
-10049.2,-54389.6,84238.4,100774,19275
-9319.09,-53930.6,85196.2,101261,19276
-14504.3,-43530,81648.6,93657.5,19334
-13657.1,-43758,82278,94185.7,19335
-13913.1,-44145.3,81509,93734.2,19336
-14569.1,-42247.9,82988,94255.8,19337
-14590.7,-42798.9,82304.7,93907.9,19338
-15057.6,-42010.3,82398.8,93707.8,19339
-13324.2,-43377.9,83072.1,94658.1,19340
-13820.5,-42603.9,83160.2,94454.8,19341
-15416.5,-48069.7,118166,128497,19342
-15832,-48327.3,117096,127662,19343
-14882.5,-48728.4,117962,128495,19344
-15188,-48988.5,117109,127848,19345
-14974.3,-48257,118978,129262,19346
-16403.2,-54426.8,104091,118601,19356
-16407.1,-53501.4,103664,117804,19357
-16433.4,-54109.6,103358,117817,19358
-17353.6,-52730.3,103686,117611,19359
-16995.3,-53287.4,103154,117342,19360
-16989.9,-54069.4,102597,117210,19361
-15018.5,-24981.5,121687,125129,19362
-15848,-25122,122292,125848,19363
-15158.5,-25554.7,122335,125892,19364
-16706.9,-24601.4,122563,126119,19365
-15734.1,-24363.7,121808,125213,19366
-13890.4,-25244.8,121461,124832,19367
-14273.8,-26008.1,122061,125615,19368
-16655.3,-25501.6,122718,126441,19369
-16163.5,-25870.8,123072,126796,19370
-25788.9,-23213.1,113024,118230,19478
-25498.8,-23362.6,113765,118905,19479
-26171.2,-23669.3,114070,119403,19480
-24206.9,-20700.3,114015,118380,19487
-24215.8,-22077.4,113483,118119,19488
-23956.4,-21504.3,113804,118270,19489
-23374.1,-21387.5,113066,117421,19490
-18868.7,-26819.2,108310,113165,19581
-18271.4,-27365.5,107995,112897,19582
-18612.5,-27662.7,107374,112431,19583
-14773,-50091.8,116318,127504,19621
-14200.4,-50717.7,115596,127029,19622
-13936.8,-50396.8,116946,128103,19623
-13704.8,-51446.8,116470,128062,19624
-16440.5,-20392.1,119962,122788,19625
-16699.1,-21232,120820,123803,19626
-15689.5,-21611.9,120348,123276,19627
-16607.9,-22069.5,121394,124497,19628
-14460.9,-41441.1,84890.4,95566,19652
-14338.2,-42009.9,83846.4,94871.7,19653
-15282,-41383.3,83645.4,94565.7,19654
-15577.2,-55417.5,82762,100813,19665
-27083.2,-25326.1,112893,118827,19673
-27079.3,-26158.6,113469,119552,19674
-26908.3,-24962.9,114046,119807,19675
-26977,-24354,113122,118817,19676
-26474.3,-24409.3,114086,119634,19677
-26699.4,-24443.1,112034,117737,19678
-26098.4,-23712.6,112310,117716,19679
-11859,-60414.3,101466,118684,19717
-11424.6,-61656.8,102362,120042,19719
-20349.1,-52990.8,91310.3,107516,19812
-20344.5,-52064.4,91445,107176,19813
-21177.8,-52070.4,90841.5,106827,19814
-20737.4,-51426.6,91819.5,107264,19815
-20351.1,-52364.9,92243.3,108005,19816
-21071.7,-50160.3,91652.4,106584,19817
-20633.3,-50868.7,92532.4,107590,19818
-20076.3,-51611.1,92535,107840,19819
-21297.8,-42678.9,112553,122243,19820
-21292.9,-41934.7,113364,122733,19821
-21817.2,-41942.5,112693,122208,19822
-22367.3,-41073.5,112620,121945,19823
-21797.9,-41594.1,113904,123204,19824
-21918.5,-41740.7,111809,121342,19825
-21732,-42450.7,111548,121315,19826
-20796.7,-42377.8,114830,124154,19827
-21277.4,-42629.8,113564,123154,19828
-20593.3,-43163.8,113657,123309,19829
-20090.2,-42848.8,114247,123661,19830
-19925.6,-43755.6,114160,123871,19831
-20191.9,-43236.2,111983,121726,19832
-20542.3,-43068,112468,122172,19833
-20815.5,-43027,111463,121279,19834
-19657.2,-43639.1,112298,122072,19835
-19878.5,-43694.4,113011,122784,19836
-21182.2,-18768.4,119516,122821,19844
-20021.7,-19092.8,119009,122182,19845
-21092.2,-18568.9,118597,121881,19846
-10228.8,-57190,88996.6,106281,19850
-11607.4,-57258.2,89276.6,106694,19851
-11736.6,-57108.1,87975.2,105540,19852
-9141.59,-56671.6,88544.9,105525,19853
-10313.4,-56418,87811,104882,19854
-11114,-56113.5,87030,104146,19855
-10209.9,-55120.6,84851.7,101697,19856
-9892.53,-55774.7,86067.2,103035,19857
-10689.1,-55302.4,85524.8,102407,19858
-10851,-55509.5,86167.5,103072,19859
-9495.96,-56050.8,87505.7,104351,19860
-10242.4,-55786.4,87221.9,104042,19861
-9076.46,-56081.8,86726.8,103678,19862
-18208.5,-51076.9,103327,116691,19863
-17771.6,-51599.4,103451,116963,19864
-17966.4,-51457.8,104411,117781,19865
-12152.7,-42379.9,124413,131994,19871
-11610.8,-43431.4,124442,132314,19872
-14312.9,-30208.5,124028,128454,19883
-14100.7,-29262.1,123491,127692,19884
-15054.8,-29447.3,123814,128155,19885
-16185.8,-28979,124216,128574,19886
-15120.6,-28655.6,123589,127765,19887
-14562.1,-28085.9,123143,127142,19888
-7797.65,-45342.1,86411.3,97896,19897
-8041.98,-45980.7,85651.5,97545.3,19898
-8417.96,-45190.5,86187.2,97679.5,19899
-20725.6,-49615.2,76024.2,93117.7,19900
-19609.6,-49102,75457,92137.4,19901
-19739.1,-50335.8,75552.1,92905.6,19902
-18482.8,-49191.2,75524.8,92007.5,19903
-18612.2,-50140.5,75593.8,92600.8,19904
-18933.2,-48190,75549.6,91588.7,19905
-20499.9,-48004.1,75615.4,91882.1,19906
-20419.7,-48716,76138.6,92667.7,19907
-19122.6,-47172.2,75586.2,91127.2,19908
-26276.9,-36908.9,109936,118906,19909
-25873.4,-37577.4,109145,118297,19910
-25944.5,-37811.7,110233,119391,19911
-26378.1,-36702.9,108976,117977,19912
-26780.6,-35215.3,108240,116933,19913
-26428.1,-35989.1,108759,117568,19914
-26887,-35298.9,108887,117581,19915
-26673.4,-36055.2,109770,118579,19916
-10509.7,-57590.7,90198.7,107531,19925
-11825,-57512.9,90315.3,107724,19926
-11070.3,-57179.2,90763.4,107843,19927
-11786.8,-57373.2,91289.3,108464,19928
-10481.7,-57518.4,91135.7,108277,19929
-11149.7,-57486.9,91675.2,108781,19930
-10107.3,-58282.7,92834.3,110078,19931
-10003.6,-57730.9,91836.9,108936,19932
-11122,-57943.2,92391.7,109624,19934
-11064.1,-58266,93299.5,110554,19935
-24289.6,-20278.1,119850,123956,19976
-23870.5,-20492.9,120859,124887,19977
-23865.1,-21141,120369,124520,19978
-23521.6,-21423.3,120899,125015,19979
-23603.5,-20868.8,121729,125740,19980
-23603.6,-22170.5,121300,125548,19981
-24040.8,-22137.3,120486,124839,19982
-24430.4,-21153.7,119635,123923,19983
-16130.1,-40072.7,122038,129458,19984
-15626,-39358.9,122196,129326,19985
-16382.8,-38756.1,122269,129306,19986
-15546.5,-38675.1,122847,129726,19987
-15888.4,-37221.5,123295,129767,19988
-16648.3,-38013.5,122681,129510,19989
-15487.3,-37990.4,123258,129906,19990
-21347.8,-48536.5,90067,104516,20061
-21536.2,-49041.3,89636,104420,20062
-21498.8,-49492,90478,105347,20063
-21628.3,-49612.7,89060,104216,20064
-21976.8,-49183.3,87841.4,103044,20065
-15950.9,-22503.7,120847,123955,20080
-15946.6,-23301,121452,124691,20081
-16753.6,-23691.5,122103,125503,20082
-16861.8,-22821.5,121949,125207,20083
-12238.3,-59529.9,101282,118117,20107
-13041.8,-58518.1,101119,117556,20108
-12876.2,-59058.1,102057,118614,20109
-13455.9,-58187.9,101900,118112,20110
-16152.8,-43908.1,120742,129489,20133
-16453.7,-43287.9,120531,129121,20134
-16786.8,-43979.1,120068,128966,20135
-16867.5,-42704.1,120446,128901,20136
-15981.6,-43044.8,121008,129426,20137
-16415.9,-41877.5,120779,128883,20138
-24836.7,-21218.2,117810,122255,20183
-24956.7,-21645.2,117021,121595,20184
-25265.8,-22454.8,117751,122507,20185
-25438,-22309.2,116700,121506,20186
-24975,-20378.2,117050,121407,20187
-25004.1,-21123.8,116439,120952,20188
-25598.4,-42497.4,103561,114831,20194
-25045.3,-42427.5,103014,114190,20195
-25362.6,-43248.6,103328,114849,20196
-24883,-42910.5,102442,113819,20197
-14442.9,-52540.5,109871,122641,20198
-14834.2,-52287.7,108850,121665,20199
-14705.9,-53044.8,109242,122327,20200
-14669.1,-53736.4,108360,121839,20201
-14877.9,-52925.2,108280,121437,20202
-14515.9,-54028.5,109421,122893,20203
-14486.5,-54610,108573,122394,20204
-14116.1,-54861.3,109709,123471,20205
-14194.1,-53303.9,109950,123011,20206
-13610.6,-53900.6,110823,123985,20207
-21056,-44987.6,85146.4,98575.6,20290
-21569.8,-45532.4,84534.8,98410.3,20291
-22088,-45567.7,83442.5,97606.1,20292
-21682.4,-46633.1,84422,98852.7,20293
-21569.6,-44830.8,83967.8,97599.4,20294
-22142.9,-44803.6,82930.9,96825.6,20295
-21745.6,-44165.8,83306.2,96764.7,20296
-22332.1,-45711.7,82471.2,96900.9,20297
-21936.9,-53156.8,87962.7,105092,20298
-21729.9,-52400.7,87106.1,103949,20299
-21804.6,-53288.5,87012.1,104337,20300
-22009.8,-53126,86079.5,103520,20301
-27488.6,-27725.2,110287,116994,20402
-27342,-28475.6,109692,116580,20403
-26978.7,-27764.8,108877,115555,20404
-27278.9,-27598.4,109579,116247,20405
-27095.6,-26791.6,110110,116517,20406
-8070.37,-42714.3,88720.2,98797.4,20438
-8872.14,-42619.2,88485.1,98614,20439
-8848.71,-41858.2,88890.6,98650.6,20440
-9466.24,-42101.2,87988.9,98000.9,20441
-8882.37,-42856.8,87355.5,97706.6,20442
-10069.5,-42393.6,87406,97664.8,20443
-10893.4,-36564.6,95427.6,102772,20444
-11988.5,-37187.3,95703.6,103372,20445
-11609.5,-36295.3,96265.3,103533,20446
-12775.7,-37177.5,96197.3,103920,20447
-11488.2,-36764.3,94377.4,101935,20448
-12223.3,-37946.1,94712.3,102761,20449
-12765.1,-37946.4,95333.4,103399,20450
-13811.1,-38464.3,94940.3,103363,20451
-13651.8,-38671.9,94201.5,102741,20452
-14316.2,-39374.9,94274.4,103165,20453
-13468.2,-38866.8,92977,101670,20454
-13821.5,-39202.6,93866.8,102659,20455
-12859,-38304.8,94116.8,102424,20456
-13224.2,-38480.2,95417.3,103731,20457
-12009,-38646.9,92670.5,101122,20458
-12493.9,-38726.8,93448.3,101924,20459
-11831.3,-37605.1,93552.6,101520,20460
-14220.6,-47234.3,78605.6,92801.6,20471
-15127.1,-46505.4,78511.3,92496.5,20472
-14215.2,-46663.7,79215.6,93030.6,20473
-16050.7,-46010,78562.8,92448.1,20474
-11066.4,-42940.2,85617.1,96419,20481
-11904.4,-42168.7,85029.5,95655.3,20482
-11235.9,-42098.4,85811.9,96240.3,20483
-11728.5,-41252.2,86402.5,96460.8,20484
-12487.9,-41721.5,85825.2,96242.4,20485
-8568.05,-31553.1,99224.3,104472,20516
-9112.96,-31259.6,99869.4,105043,20517
-8312.87,-30142,100146,104914,20518
-9529.03,-30489.4,100317,105280,20519
-9886.78,-31172.8,100151,105355,20520
-9568.15,-32117.5,99296.3,104799,20521
-18917.1,-55811.2,77743.9,97554.4,20554
-19808.6,-55782.9,77300.5,97362.6,20555
-18973.1,-55599.8,76731.3,96638.5,20556
-26462.7,-29944.1,117122,123752,20576
-25655,-30057.4,117733,124188,20577
-26405.3,-29097,118175,124536,20578
-18781.6,-49305.4,105173,117665,20589
-18977.9,-48828.3,104367,116777,20590
-19057.2,-49693.2,104057,116878,20591
-19756.1,-48580.4,103991,116467,20592
-19393,-48202.3,105010,117161,20593
-20041.3,-47497.6,104220,116273,20594
-18667.4,-48280.9,105813,117796,20595
-13053.6,-30056.3,123274,127555,20608
-12251.6,-29819.4,122610,126777,20609
-12937.7,-28924.4,122603,126631,20610
-12666.4,-28167.8,122436,126271,20611
-12020.8,-28952.7,122366,126318,20612
-11599,-29424.9,122207,126234,20613
-8834.94,-47895.3,84277.7,97338.3,20665
-8765.98,-46876.1,84766.1,97260,20666
-9497,-45904.5,84277.5,96437.1,20667
-9276.96,-47040.6,83444.2,96238.3,20668
-17814.1,-44719,118832,128211,20712
-9254.37,-51998,83526.8,98823.9,20713
-8916.01,-52629.8,84173.2,99672.1,20714
-9940.85,-52105.2,82664.5,98220.1,20715
-10028.2,-52794.3,83104.6,98965.5,20716
-22821.1,-42728.5,108199,118548,20744
-23572,-43059.4,106905,117637,20745
-22740.9,-43529.1,107211,117924,20746
-23612.2,-42283.4,107839,118215,20747
-21493.1,-43850.1,108765,119225,20748
-21927.8,-43231.3,109312,119578,20749
-22218.5,-43552.1,108227,118758,20750
-23372.1,-42008.4,108501,118674,20751
-22478.4,-42334.3,109284,119333,20752
-23272,-41894.1,109637,119654,20753
-23324.7,-41085.4,111526,121120,20754
-23378.7,-41388.1,110515,120304,20755
-22659.1,-41362.7,111080,120678,20756
-22703.6,-41661.3,110144,119928,20757
-22280.1,-42264.9,110201,120112,20758
-9640.01,-29922,101545,106300,20771
-9059.34,-29645.9,102165,106764,20772
-8748.51,-29686.4,101247,105871,20773
-14049,-40933,88186,98232.7,20782
-13955.7,-40739.3,89143.7,99000.3,20783
-13314.3,-41164.1,88623.4,98619.8,20784
-12600.4,-40770.8,88494.9,98246.5,20785
-12916,-41082.8,87680.1,97685.3,20786
-11590.8,-40895.3,87747.7,97500.9,20787
-11312.4,-41158.4,88625.1,98368.7,20788
-12873.4,-41199.9,86669.3,96823.2,20789
-13190.8,-42682,83774.3,94941.5,20793
-15344.9,-47576.6,119503,129538,20795
-16148.5,-47267,118767,128843,20796
-24852.6,-43406.4,104104,115496,20797
-25274.7,-42905.2,104151,115443,20798
-25451.5,-42425.9,104524,115642,20799
-25183.5,-43094.6,104939,116205,20800
-13954.7,-39869.8,123402,130432,20862
-15148.2,-39924.8,122925,130131,20863
-13885.5,-40811.9,123104,130434,20864
-14906.1,-40849.1,122445,129937,20865
-14515.3,-41846.3,122548,130307,20866
-15642.8,-42417.7,122243,130335,20867
-15215.2,-41630.2,122118,129913,20868
-17257.9,-32820.9,103337,109789,20881
-17900.3,-34114,103698,110623,20882
-18227.2,-33121.7,104153,110802,20883
-18323.2,-35016.5,103337,110636,20884
-18991.8,-34658.9,103780,111051,20885
-18777.9,-33814.4,104179,111127,20886
-19597.4,-35339.7,103599,111201,20887
-19688.8,-34485.4,103916,111245,20888
-16478.9,-47807.2,116422,126930,20989
-16030.4,-47471.1,116923,127206,20990
-15354.2,-49072.4,116131,127005,20991
-15996.4,-48400.7,116048,126750,20992
-17419.5,-55325.2,94240.9,110660,21072
-18514.9,-54581.1,94581,110759,21073
-17876.3,-55308.9,93521.2,110113,21074
-18670.5,-54764,93500.2,109954,21075
-18776.7,-53767.2,95649.8,111321,21076
-17708.7,-54570.7,95553,111454,21077
-17917.5,-54279.6,96310.9,111996,21078
-18459,-53654.3,96756.7,112167,21079
-17011.3,-55082.4,96188.1,112141,21080
-17941.4,-54058.7,97369.5,112805,21081
-16941.5,-55355.8,95186.9,111408,21082
-17492.9,-54892.7,94931.1,111046,21083
-22171.5,-42211.9,79407.9,92623.1,21093
-22757.9,-42854.9,79237.7,92914.4,21094
-22818,-43133.6,80326.3,93986.6,21095
-22337.8,-42442.8,80530.9,93731.5,21096
-21794.9,-41607.5,80168.1,92914.6,21097
-22472.9,-22098.4,112774,117095,21136
-23600.5,-22303.3,112533,117124,21137
-23946.1,-23373,112045,116935,21138
-23188.2,-23094.5,112306,116977,21139
