x,y,z,speed
2598.85009765625,-59679.19921875,93692.203125,0.9115282893180847
38205.30078125,-66663.5,138587.0,0.0
28844.80078125,-39585.6015625,93009.3984375,1.0101300477981567
38040.80078125,-45430.5,89542.0,0.6791889667510986
53870.80078125,-55013.19921875,96816.0,1.0416430234909058
52254.19921875,-36271.30078125,88865.6015625,0.0
24230.19921875,-66968.8984375,137914.0,0.872143566608429
13646.7998046875,-76002.6015625,123118.0,0.8229200839996338
37657.0,-41249.8984375,87968.1015625,0.7223972082138062
-3571.52001953125,-67806.3984375,119045.0,0.7158872485160828
-17201.30078125,-45007.8984375,116578.0,0.6706889867782593
-10168.7001953125,-44483.6015625,84980.0,0.0
-3968.860107421875,-66749.5,119308.0,0.6913903951644897
53498.1015625,-58576.8984375,97676.0,0.738086998462677
57698.3984375,-57765.80078125,119137.0,0.048592399805784225
60813.6015625,-51034.5,104424.0,0.800920307636261
59974.30078125,-47297.3984375,125729.0,1.0799623727798462
-15411.7998046875,-49594.8984375,112883.0,0.8027193546295166
-8169.740234375,-58787.8984375,116801.0,0.7322779893875122
17041.30078125,-58227.3984375,90930.796875,0.7665888667106628
-5674.669921875,-56874.8984375,90977.5,1.1918984651565552
21279.0,-62585.8984375,138193.0,0.7285009622573853
-15193.099609375,-31532.5,123607.0,0.7290120124816895
-615.781982421875,-65888.8984375,122505.0,0.6052579879760742
-74.98139953613281,-47746.6015625,130843.0,0.6941097974777222
58593.6015625,-52150.69921875,126871.0,0.682068407535553
56922.69921875,-19162.599609375,108207.0,0.0
3693.93994140625,-39840.5,130714.0,0.6041274666786194
41790.3984375,-27867.5,116015.0,1.1994571685791016
39269.0,-69049.796875,133443.0,0.0
55207.5,-54790.80078125,130147.0,0.0
7155.39990234375,-28922.19921875,99766.796875,0.6832989454269409
23740.099609375,-43234.3984375,137667.0,0.8014304041862488
56759.19921875,-46017.5,129266.0,1.015913963317871
59750.19921875,-38929.3984375,116907.0,0.9566739797592163
2449.610107421875,-27821.80078125,114399.0,0.6687198281288147
19104.400390625,-30106.80078125,97570.3984375,0.6082243323326111
15433.7001953125,-80179.8984375,116671.0,0.9639430642127991
-24468.900390625,-27856.19921875,118120.0,0.0
10655.0,-78004.8984375,101255.0,0.7049638628959656
-334.2749938964844,-51363.19921875,129935.0,0.5507380962371826
13731.099609375,-77275.296875,122664.0,0.9237439632415771
22887.599609375,-59410.69921875,138578.0,0.8289223909378052
51545.3984375,-45363.19921875,134795.0,0.8175296187400818
48561.3984375,-29224.19921875,123966.0,0.9345215559005737
49075.30078125,-59165.3984375,135140.0,0.0
3101.89990234375,-55121.8984375,130151.0,0.5589421987533569
-7811.509765625,-62091.3984375,114584.0,0.6799924373626709
-1918.22998046875,-48346.19921875,90891.296875,1.186347484588623
54939.69921875,-55261.80078125,98217.8984375,1.0293446779251099
40153.8984375,-73844.703125,123319.0,0.0
-13943.400390625,-58167.80078125,101188.0,0.6497541069984436
2359.10009765625,-30218.69921875,121416.0,0.5446142554283142
15888.7001953125,-29112.400390625,123445.0,0.4384365677833557
27138.0,-65924.8984375,138732.0,0.954826295375824
54601.69921875,-60339.6015625,113849.0,0.0
56669.0,-58453.1015625,123157.0,0.0
10717.2001953125,-70655.0,97116.203125,0.8623539805412292
36985.19921875,-45038.5,138273.0,0.7209428548812866
-12302.7001953125,-59606.1015625,101685.0,0.6279003620147705
-15666.2998046875,-53916.3984375,78311.703125,0.0
64043.8984375,-25686.900390625,105300.0,0.0
7155.39990234375,-28922.19921875,99766.796875,0.6832989454269409
-18097.80078125,-56026.3984375,79538.296875,0.0
-21685.30078125,-32268.5,106705.0,0.0
-20120.0,-42346.30078125,77256.1015625,0.0
-2163.85009765625,-69916.203125,117746.0,0.7233911752700806
61361.19921875,-50791.19921875,122334.0,0.9956277012825012
12847.900390625,-28557.69921875,124270.0,0.5957133173942566
2694.260009765625,-26207.099609375,104760.0,0.9238294363021851
-20372.400390625,-31733.80078125,106241.0,0.0
-18424.5,-41969.5,80613.296875,0.0
5343.5,-55184.8984375,131880.0,0.5077404379844666
5205.75,-73738.5,123272.0,0.9051091074943542
6954.4501953125,-26423.400390625,110862.0,0.8752204179763794
-14611.2001953125,-42559.0,81970.296875,0.0
8050.43017578125,-33682.6015625,129425.0,0.5203939080238342
830.3200073242188,-65483.30078125,98322.703125,0.8569193482398987
56268.69921875,-35932.69921875,124859.0,1.2155342102050781
30146.599609375,-81552.8984375,111338.0,1.0291855335235596
61914.30078125,-57659.5,110049.0,0.9825827479362488
8048.740234375,-60038.69921875,91851.296875,0.7661466598510742
10212.7998046875,-37527.8984375,132523.0,0.49573490023612976
50097.1015625,-58391.69921875,93981.8984375,1.0942397117614746
13327.7998046875,-56723.19921875,135761.0,0.5682541728019714
-23504.80078125,-21805.69921875,120929.0,0.0
15654.7001953125,-79758.0,117383.0,1.0510532855987549
57174.3984375,-51210.8984375,127994.0,0.692646861076355
57689.1015625,-35245.5,104062.0,0.0
-7178.43017578125,-36636.0,123924.0,0.4622384011745453
3373.090087890625,-70097.1015625,103965.0,0.6222549676895142
59138.0,-54833.5,120822.0,1.0344254970550537
-25554.5,-38404.3984375,107424.0,0.0
61115.80078125,-46277.80078125,104356.0,0.6098859906196594
40474.19921875,-47200.0,88219.296875,0.9161383509635925
60151.5,-41224.19921875,112560.0,0.6222171187400818
-15006.2998046875,-49373.0,115646.0,0.8260637521743774
34053.3984375,-34477.6015625,92973.6015625,0.8705031275749207
-21564.599609375,-19361.5,116552.0,0.0
29272.80078125,-59688.30078125,92856.296875,0.6108996868133545
41425.0,-42422.6015625,85192.8984375,0.1853257566690445
-17726.400390625,-43036.6015625,119588.0,0.6705247163772583
59780.6015625,-57388.0,116986.0,0.7131629586219788
-20133.099609375,-47907.19921875,92282.8984375,0.0
2032.97998046875,-30265.5,98353.703125,0.8038530349731445
47803.1015625,-32188.5,93529.796875,0.0
12019.7001953125,-78157.0,106177.0,0.8039446473121643
-14539.0,-56047.0,86517.296875,0.929478108882904
10706.400390625,-54178.69921875,134674.0,0.6003847122192383
-24328.099609375,-40887.80078125,103000.0,0.0
52569.3984375,-48883.80078125,91437.5,1.030914545059204
11882.0,-53564.80078125,90790.5,0.6585195064544678
6335.6298828125,-28122.5,117096.0,0.664520263671875
64262.30078125,-23792.400390625,109188.0,0.0
61172.1015625,-48797.3984375,120032.0,0.9245283007621765
39675.0,-45017.3984375,139225.0,0.7456524968147278
-190.04299926757812,-54637.19921875,128670.0,0.6200893521308899
-9491.4501953125,-39195.19921875,125035.0,0.6215687990188599
31818.30078125,-29438.69921875,97629.796875,1.1634342670440674
35496.80078125,-28908.30078125,96984.3984375,1.1176389455795288
47756.3984375,-68809.296875,117012.0,0.0
29000.80078125,-48193.3984375,138931.0,0.7199741005897522
24698.400390625,-82580.5,106566.0,0.9808542728424072
34850.8984375,-78564.796875,125032.0,0.24113667011260986
24524.5,-29202.599609375,127573.0,0.7796348929405212
28338.5,-28406.099609375,124746.0,0.9770371317863464
47709.6015625,-39108.69921875,80865.1015625,0.0
63035.8984375,-50775.5,110068.0,0.6869485974311829
2429.39990234375,-68333.1015625,99045.3984375,0.7595418691635132
54279.3984375,-18445.30078125,102095.0,0.0
34855.8984375,-80659.8984375,118017.0,0.0691278949379921
62091.30078125,-26575.19921875,102205.0,0.0
-20675.5,-42160.0,80053.703125,0.0
31874.80078125,-80931.3984375,118441.0,0.4919617772102356
-15108.599609375,-41324.5,84937.796875,0.0
17504.900390625,-78895.3984375,122519.0,0.9673869013786316
-11260.099609375,-50048.69921875,121585.0,0.7566820383071899
-10608.7998046875,-57873.0,91806.3984375,1.1750909090042114
60669.8984375,-16573.69921875,103120.0,0.0
30425.099609375,-26404.900390625,115294.0,0.9213049411773682
49698.5,-30820.80078125,124363.0,0.9907295107841492
48457.8984375,-64196.6015625,125095.0,0.0
59361.80078125,-29459.30078125,102847.0,0.0
40971.69921875,-43448.5,84822.3984375,0.29198503494262695
13617.7001953125,-41819.80078125,92412.5,0.5180518627166748
11127.099609375,-59973.3984375,133172.0,0.42838814854621887
7838.6298828125,-75566.3984375,108087.0,0.7805724740028381
45084.5,-38886.8984375,81760.203125,0.0
-19872.19921875,-37883.3984375,103748.0,0.0
25589.30078125,-74890.0,132597.0,0.9821128249168396
2139.56005859375,-50189.3984375,131822.0,0.5228973627090454
24707.69921875,-80098.703125,128760.0,0.9038721919059753
57692.19921875,-18904.099609375,108277.0,0.0
31818.30078125,-29438.69921875,97629.796875,1.1634342670440674
58668.19921875,-54308.1015625,101255.0,1.1689637899398804
58393.1015625,-27161.099609375,102371.0,0.0
-19412.900390625,-29700.80078125,122570.0,0.0
53872.1015625,-46741.8984375,95558.6015625,0.9758952856063843
49595.19921875,-31616.400390625,125881.0,1.0061107873916626
25055.30078125,-81138.703125,127617.0,0.8682356476783752
34855.1015625,-24529.599609375,108713.0,1.0891298055648804
13848.0,-29548.69921875,98163.3984375,0.7361171245574951
19277.900390625,-31806.69921875,96341.1015625,0.5647276639938354
16278.900390625,-51165.3984375,91378.796875,0.4480744004249573
-1338.969970703125,-70599.5,117772.0,0.7138996124267578
46651.1015625,-29808.69921875,97330.0,0.0
39369.80078125,-31654.5,132828.0,1.1468154191970825
-7292.240234375,-61231.1015625,96503.8984375,0.8276188969612122
-14507.099609375,-57433.19921875,95830.796875,0.9431625008583069
12331.7001953125,-47971.8984375,135241.0,0.755169689655304
16781.900390625,-26717.69921875,118291.0,0.4725046455860138
55257.19921875,-40381.8984375,128295.0,1.098569393157959
48987.80078125,-49721.1015625,85382.203125,0.0
36088.0,-78458.703125,106525.0,0.8690919280052185
41462.1015625,-40277.5,138149.0,0.8179602026939392
37431.1015625,-61436.69921875,140001.0,0.0
62100.6015625,-45083.3984375,119165.0,0.7952016592025757
44605.6015625,-67989.703125,127530.0,0.0
59828.6015625,-54627.0,102931.0,1.1097630262374878
-16752.599609375,-54928.1015625,90818.3984375,1.0040018558502197
-20168.0,-43461.6015625,114966.0,0.389550119638443
-13082.0,-36049.1015625,123190.0,0.7674810290336609
9571.080078125,-35780.69921875,94408.5,0.5579687356948853
-6832.85986328125,-66247.796875,104353.0,0.8323377370834351
-11668.900390625,-45283.80078125,123318.0,0.7677196860313416
44034.5,-24844.400390625,112169.0,0.8597609996795654
14785.900390625,-77687.0,122384.0,0.9664641618728638
52734.0,-50629.6015625,92383.296875,0.8799194097518921
52888.30078125,-38082.8984375,98212.3984375,0.0
-20813.80078125,-55279.69921875,80358.203125,0.0
33090.1015625,-35010.30078125,91672.796875,0.8747576475143433
47325.19921875,-61499.0,94469.6015625,1.1996171474456787
63138.8984375,-52573.5,109791.0,0.7541825771331787
40013.1015625,-77237.703125,111151.0,0.0
-6448.52001953125,-28960.5,101219.0,0.0
32709.80078125,-63770.1015625,140737.0,0.9627609252929688
-20035.5,-46404.0,105970.0,0.0
20246.599609375,-66377.6015625,94380.1015625,0.8428719639778137
-14928.2001953125,-22821.900390625,116464.0,0.0
-20622.900390625,-55062.69921875,81054.296875,0.0
57499.5,-46016.1015625,99633.3984375,0.9823130369186401
22809.30078125,-52450.80078125,92604.3984375,0.554185152053833
52077.8984375,-18172.5,105966.0,0.0
15262.099609375,-27940.19921875,100927.0,0.7112940549850464
13795.7998046875,-27248.900390625,115349.0,0.7414215207099915
-19760.599609375,-48529.1015625,104330.0,0.26837700605392456
58417.3984375,-43140.1015625,100153.0,0.8716566562652588
997.9910278320312,-63474.69921875,96035.5,0.8625659346580505
23476.30078125,-82520.296875,109314.0,0.8933560848236084
49693.69921875,-41863.5,136094.0,0.8938506841659546
60593.69921875,-51608.8984375,102108.0,1.0072091817855835
36862.3984375,-27794.19921875,131058.0,1.0388740301132202
-7263.7900390625,-38564.8984375,124239.0,0.5182382464408875
21092.0,-79632.1015625,124691.0,1.0012304782867432
20156.099609375,-56373.80078125,91270.0,0.6413138508796692
36405.19921875,-68992.796875,136335.0,0.0
33846.5,-26961.0,115673.0,0.9626001119613647
11488.5,-78006.296875,105108.0,0.761492133140564
25495.900390625,-33133.30078125,133631.0,0.8758029937744141
42685.1015625,-75022.296875,115196.0,0.0
51479.30078125,-37458.19921875,88951.796875,0.0
42059.80078125,-22773.30078125,100654.0,0.0927649661898613
8394.8798828125,-59375.80078125,131435.0,0.4750639498233795
45054.30078125,-70935.0,100083.0,1.0202454328536987
58757.80078125,-57828.1015625,112055.0,0.9724956154823303
42819.3984375,-33610.3984375,134162.0,1.1769533157348633
-12874.400390625,-32915.30078125,123659.0,0.7344650030136108
61945.5,-48202.3984375,118407.0,0.888041079044342
-20252.19921875,-45445.1015625,93843.296875,0.0
46617.1015625,-36367.30078125,135230.0,0.9448724389076233
48861.30078125,-31576.19921875,127054.0,1.0109999179840088
-7510.6298828125,-65408.8984375,104026.0,0.8642853498458862
9448.7802734375,-27715.599609375,101485.0,0.6684189438819885
18868.099609375,-37248.69921875,135577.0,0.5788345336914062
-14547.599609375,-26956.400390625,109701.0,0.0
53751.8984375,-41910.80078125,129801.0,1.1409833431243896
-8419.900390625,-65008.19921875,111685.0,0.8008973598480225
26111.900390625,-68822.3984375,95099.203125,0.928551971912384
48954.80078125,-25207.30078125,114896.0,1.1273844242095947
51738.1015625,-38039.19921875,88741.6015625,0.0
33377.80078125,-24262.0,107096.0,1.177490472793579
-11585.0,-59143.8984375,101098.0,0.6507067084312439
9124.0302734375,-26726.30078125,109681.0,0.9045761823654175
-20162.599609375,-47383.80078125,98517.6015625,0.0
52944.0,-44985.1015625,90807.5,0.0
29707.599609375,-52139.6015625,91618.5,0.6838855147361755
42282.6015625,-60190.5,140047.0,0.0
10691.099609375,-28442.5,123247.0,0.6240787506103516
-13826.599609375,-48703.19921875,78890.5,0.0
4939.06982421875,-26370.900390625,107185.0,1.0054820775985718
-8387.2197265625,-26890.0,118910.0,0.6723482608795166
41809.0,-66544.703125,132188.0,0.0
42371.8984375,-61432.6015625,138871.0,0.0
56230.0,-55308.8984375,127365.0,0.0
-9693.8798828125,-62384.80078125,111720.0,0.8519462943077087
50678.19921875,-67516.296875,104214.0,0.6190215945243835
-18879.099609375,-49911.6015625,98610.1015625,0.0
18732.30078125,-70835.203125,133706.0,0.9349293112754822
20686.30078125,-28683.0,121299.0,0.7387129664421082
28770.80078125,-55123.0,138961.0,0.9358120560646057
44713.69921875,-67754.296875,125792.0,0.0
53839.30078125,-58011.69921875,128294.0,0.0
-12832.599609375,-56560.8984375,91466.3984375,1.1204174757003784
-6888.85009765625,-45611.8984375,88161.6015625,1.030121922492981
36325.1015625,-72379.296875,130553.0,0.0
52389.80078125,-28155.19921875,117636.0,1.027025580406189
-26058.0,-39624.19921875,106352.0,0.0
12509.099609375,-26456.900390625,110918.0,0.7176600694656372
40732.3984375,-25480.19921875,111906.0,0.8315990567207336
42090.80078125,-44157.19921875,84902.5,0.1392384022474289
-2336.679931640625,-68882.1015625,105765.0,0.46637800335884094
52486.6015625,-34081.3984375,124961.0,1.0467383861541748
-25113.900390625,-21801.30078125,118571.0,0.0
-8355.580078125,-28243.099609375,120052.0,0.6883330345153809
43800.8984375,-74055.8984375,103860.0,0.9344147443771362
8114.8798828125,-65942.8984375,95816.703125,0.7506372928619385
20529.0,-30259.69921875,130092.0,0.546579122543335
48973.3984375,-63096.5,95374.5,1.1988075971603394
-18313.0,-44307.6015625,91700.296875,0.0
-21101.0,-50603.19921875,86312.296875,0.0
51086.0,-45062.0,76421.203125,0.0
50150.19921875,-68828.1015625,110138.0,0.0
55828.1015625,-61836.3984375,102853.0,1.0045281648635864
41607.30078125,-74032.296875,98198.6015625,0.9261161684989929
50304.0,-39190.69921875,133173.0,1.0685501098632812
28891.099609375,-33770.30078125,94559.8984375,0.7857205271720886
-15177.900390625,-55516.8984375,89752.203125,0.9986305236816406
22139.400390625,-48767.1015625,139241.0,0.7058395147323608
-1918.3800048828125,-33657.8984375,96836.296875,0.655511200428009
13306.7001953125,-79932.5,108891.0,0.7822513580322266
59822.6015625,-37706.80078125,121644.0,1.2634652853012085
-16568.5,-51737.30078125,105113.0,0.8798403143882751
29804.900390625,-81202.0,115847.0,0.8047047257423401
14282.2998046875,-71005.203125,96803.6015625,0.8895527720451355
33390.6015625,-62018.0,141091.0,0.9279632568359375
-15277.400390625,-51240.3984375,78314.296875,0.0
-19656.80078125,-45732.80078125,107141.0,0.07477746158838272
24814.400390625,-28268.599609375,100601.0,0.8101877570152283
36983.69921875,-35406.80078125,135828.0,0.7281264662742615
50069.3984375,-35046.8984375,86552.796875,0.0
41884.19921875,-58584.69921875,140319.0,0.0
7835.52001953125,-31445.0,126487.0,0.6988419890403748
53021.19921875,-58397.1015625,129388.0,0.0
2449.610107421875,-27821.80078125,114399.0,0.6687198281288147
-26220.5,-29117.80078125,116538.0,0.0
49238.1015625,-32551.0,126089.0,1.011976718902588
-7080.93017578125,-32431.599609375,99350.8984375,0.0
12948.2001953125,-78512.6015625,116430.0,1.1283506155014038
23602.599609375,-54182.0,138872.0,0.8511718511581421
-10017.5,-58745.3984375,96089.296875,0.9028301239013672
10736.5,-71044.0,97776.296875,0.8748262524604797
-5735.1201171875,-67995.703125,108436.0,0.6096709370613098
14456.900390625,-62028.19921875,135009.0,0.5886139273643494
37835.5,-73177.3984375,127881.0,0.0
53450.6015625,-41407.1015625,90778.8984375,0.0
13645.2998046875,-66129.8984375,132943.0,0.6796567440032959
-3385.4599609375,-70044.203125,114673.0,0.6911975741386414
-14040.2998046875,-57669.80078125,103668.0,0.6088421940803528
62965.6015625,-53121.6015625,112864.0,0.9351888298988342
32146.0,-80806.8984375,126519.0,0.5901975631713867
24063.19921875,-61779.8984375,139497.0,0.7688983082771301
-18245.19921875,-45367.69921875,107374.0,0.5462188720703125
22495.5,-42049.8984375,137793.0,0.8098366856575012
59823.5,-39223.3984375,118265.0,0.9884624481201172
25441.69921875,-63371.0,139271.0,0.8090986609458923
49000.0,-43946.3984375,76493.203125,0.0
-21161.400390625,-54344.69921875,84073.6015625,0.0
53279.1015625,-65441.1015625,102268.0,0.8301753997802734
-5062.97998046875,-31596.099609375,99289.3984375,0.4709966480731964
39529.0,-77961.8984375,106897.0,0.5620653033256531
42058.6015625,-40091.6015625,84314.296875,0.0
11115.099609375,-31358.80078125,127458.0,0.6233174800872803
-24145.0,-28374.0,119225.0,0.0
-8610.3095703125,-59024.1015625,114358.0,0.7248629927635193
56235.80078125,-40183.19921875,100514.0,0.6172969937324524
-3384.5400390625,-68771.0,118851.0,0.7316824197769165
53239.69921875,-43003.1015625,92535.703125,0.0
21803.599609375,-83056.703125,109363.0,0.8364884257316589
38001.19921875,-23392.5,103158.0,0.9917193651199341
36768.3984375,-62638.0,92517.203125,0.9838142991065979
-18008.5,-46228.30078125,107227.0,0.6675748825073242
-11440.400390625,-40882.8984375,124758.0,0.7120786905288696
49543.8984375,-46011.69921875,76349.5,0.0
7845.75,-50956.19921875,90532.203125,0.8774387240409851
-3234.639892578125,-59640.80078125,94535.5,0.903457522392273
55550.3984375,-60117.80078125,119260.0,0.0
42836.5,-70717.703125,97026.796875,1.032875895500183
54016.0,-46675.30078125,78605.203125,0.0
60821.30078125,-42943.0,105063.0,0.6197854280471802
54465.80078125,-36793.3984375,101262.0,0.0
41217.1015625,-36838.69921875,86024.203125,0.0
34068.80078125,-79455.796875,127542.0,0.5278424620628357
64889.8984375,-18301.30078125,101221.0,0.0
33404.80078125,-67947.3984375,140734.0,1.11346435546875
23341.400390625,-26154.80078125,104892.0,0.966942310333252
-1474.9000244140625,-47799.80078125,129979.0,0.7017383575439453
63045.69921875,-16286.5,101596.0,0.0
56823.5,-57146.80078125,99296.3984375,1.0764175653457642
44751.6015625,-61431.80078125,92536.0,1.1127749681472778
12499.2998046875,-26710.30078125,105907.0,0.689315676689148
63093.1015625,-20136.5,109829.0,0.0
18333.80078125,-54064.1015625,91329.5,0.5193993449211121
-6322.02001953125,-67017.0,114469.0,0.6891734004020691
-24234.900390625,-38743.80078125,109570.0,0.0
15512.599609375,-54518.3984375,90436.1015625,0.5778656005859375
10192.900390625,-65443.1015625,129984.0,0.8504365086555481
5374.080078125,-65122.19921875,96209.703125,0.749686598777771
48940.5,-63138.80078125,129172.0,0.0
52683.5,-60934.19921875,125773.0,0.0
-556.6179809570312,-71262.5,111607.0,0.5970126390457153
5035.509765625,-35964.0,95355.5,0.8033978343009949
-14261.7001953125,-56000.80078125,101108.0,0.7199761867523193
33342.69921875,-45289.6015625,138495.0,0.8702536821365356
10052.7998046875,-50237.19921875,91232.0,0.7936545014381409
57235.6015625,-22412.400390625,99955.6015625,0.0
49637.69921875,-21812.19921875,110432.0,0.3022014796733856
40533.8984375,-74570.203125,98219.8984375,0.9455738067626953
35559.19921875,-28473.69921875,132104.0,0.9196485877037048
-13582.599609375,-58066.69921875,100225.0,0.68283611536026
-10405.0,-47421.69921875,83261.703125,0.0
-386.7770080566406,-70014.3984375,108817.0,0.4512118697166443
-16924.19921875,-51309.19921875,103618.0,1.0062885284423828
-13036.099609375,-29257.5,105606.0,0.0
18333.80078125,-75123.296875,129649.0,0.8907936215400696
-10491.900390625,-25610.099609375,111596.0,0.0
46591.6015625,-29594.599609375,98675.3984375,0.0
17786.0,-81674.0,104936.0,0.6870362758636475
-14603.7001953125,-51292.69921875,110735.0,0.649121105670929
59104.8984375,-54384.8984375,124691.0,0.719375729560852
40765.1015625,-27557.400390625,97493.703125,0.6778498888015747
39009.30078125,-48509.3984375,89294.1015625,0.8115488290786743
23797.900390625,-53830.5,91739.1015625,0.4811030328273773
9099.4404296875,-76967.3984375,115023.0,1.1386598348617554
28714.30078125,-80395.5,104802.0,1.2427667379379272
45638.69921875,-74106.8984375,109168.0,0.0
185.02699279785156,-47785.5,91531.8984375,1.0771158933639526
17779.80078125,-28625.19921875,98505.203125,0.7038727402687073
40231.5,-36937.19921875,136184.0,0.8511430621147156
8224.5703125,-50568.3984375,91201.796875,0.8620554804801941
-3514.219970703125,-27188.69921875,103842.0,0.6490816473960876
41125.5,-38382.3984375,136627.0,0.8293939232826233
58160.3984375,-54752.0,126323.0,0.5822291374206543
61892.80078125,-50399.3984375,107547.0,0.6575112342834473
45786.5,-71359.3984375,103505.0,0.8400878310203552
-18327.099609375,-44589.69921875,95161.5,0.0
50120.30078125,-52801.6015625,137326.0,0.0
47511.6015625,-26955.599609375,115860.0,1.1974679231643677
29648.0,-80835.3984375,111223.0,1.032550573348999
35467.8984375,-27107.5,116536.0,0.9693460464477539
1963.510009765625,-26694.80078125,110347.0,0.8184810280799866
29384.30078125,-28626.5,120843.0,0.9815927147865295
40058.8984375,-26781.69921875,116345.0,1.1343424320220947
44905.6015625,-68968.8984375,96269.3984375,1.1439608335494995
-6828.0400390625,-66650.3984375,105406.0,0.789931058883667
-8463.5400390625,-28121.099609375,106006.0,0.0
56984.19921875,-60970.6015625,101944.0,1.0859637260437012
-13770.2998046875,-55039.80078125,82943.8984375,0.13044112920761108
-5512.06982421875,-46141.1015625,128077.0,0.7726072072982788
31074.0,-67435.296875,94418.8984375,0.6948760151863098
51081.1015625,-47737.5,76996.3984375,0.0
14863.400390625,-55047.30078125,90268.5,0.6162117123603821
56104.19921875,-58845.69921875,100738.0,1.0271207094192505
52282.30078125,-63254.6015625,112267.0,0.0
30373.19921875,-53658.30078125,138839.0,1.0067893266677856
24606.19921875,-65472.8984375,93238.3984375,0.8152808547019958
42669.1015625,-31406.69921875,133395.0,1.2019941806793213
14768.599609375,-28449.099609375,121466.0,0.41562172770500183
3953.43994140625,-68161.1015625,97556.5,0.7260534167289734
24076.19921875,-29031.5,120746.0,1.1571074724197388
27117.19921875,-81310.8984375,117598.0,0.8891562223434448
48876.8984375,-46595.0,137810.0,0.6401669979095459
24652.80078125,-77892.1015625,130936.0,0.919843852519989
-16549.69921875,-45776.1015625,78802.6015625,0.0
15031.7001953125,-47908.6015625,91593.0,0.5561345815658569
-19067.099609375,-27153.0,123277.0,0.0
-3194.60009765625,-26347.80078125,110386.0,0.8003855347633362
-17412.80078125,-55516.30078125,90683.796875,0.6190295815467834
3101.6298828125,-34702.19921875,95940.6015625,0.8079069256782532
21333.80078125,-26969.099609375,101208.0,0.713803768157959
10927.900390625,-49166.3984375,90374.5,0.7385570406913757
65256.0,-23518.599609375,105481.0,0.0
-18110.599609375,-53271.3984375,97721.1015625,0.9665341377258301
-20340.69921875,-42359.3984375,81802.796875,0.0
5129.43994140625,-54091.30078125,133028.0,0.49670520424842834
1967.1199951171875,-72321.296875,115343.0,0.8586552143096924
42090.8984375,-70877.5,96791.8984375,1.0353789329528809
38279.0,-71465.1015625,96563.5,0.8935937881469727
21921.099609375,-54208.1015625,138790.0,0.8483144640922546
33615.0,-51691.30078125,139637.0,1.0661894083023071
-21669.30078125,-50538.3984375,87780.703125,0.0
48841.5,-42330.69921875,136114.0,0.8819860219955444
59201.6015625,-30019.5,111043.0,0.0
11444.900390625,-53811.8984375,135184.0,0.601565957069397
33408.19921875,-71961.3984375,95680.8984375,0.8528788089752197
20044.599609375,-82752.203125,112265.0,0.7917867302894592
30141.900390625,-80352.3984375,115971.0,0.7714418768882751
-17593.099609375,-35380.5,121531.0,0.6367192268371582
33257.0,-51771.0,91596.203125,0.6632163524627686
12640.400390625,-64686.19921875,132114.0,0.601845920085907
34515.6015625,-24241.599609375,107145.0,1.1219854354858398
-18367.0,-30860.80078125,105686.0,0.0
5928.8701171875,-31511.599609375,97226.0,0.8134645819664001
-21798.0,-42893.6015625,78662.796875,0.0
-23230.0,-40978.1015625,109433.0,0.0
-20123.5,-47815.69921875,104076.0,0.0
56616.5,-58125.8984375,120269.0,0.0
13517.599609375,-45899.3984375,92037.1015625,0.6537078022956848
3921.43994140625,-28033.5,116842.0,0.6050490140914917
2767.219970703125,-40398.19921875,130118.0,0.7052666544914246
24111.80078125,-75842.3984375,98842.703125,1.014707326889038
-25169.0,-27696.30078125,117141.0,0.0
7518.10986328125,-39152.6015625,94894.5,0.6634302139282227
2540.199951171875,-73674.296875,119491.0,0.8778384327888489
6381.9501953125,-29861.80078125,122561.0,0.5535840392112732
49698.5,-30820.80078125,124363.0,0.9907295107841492
18477.30078125,-34529.19921875,95246.203125,0.5412998199462891
28308.0,-27107.19921875,116140.0,0.8902124762535095
4778.39013671875,-72547.1015625,105635.0,0.6024301052093506
-6969.64990234375,-41092.69921875,92276.6015625,1.1336244344711304
-16260.7001953125,-32894.30078125,104108.0,0.0
19205.19921875,-36624.80078125,94305.8984375,0.5307760834693909
64369.30078125,-24299.30078125,108749.0,0.0
8545.5302734375,-29061.0,120786.0,0.6786804795265198
-15358.599609375,-40369.8984375,97676.6015625,0.0
30095.19921875,-27883.19921875,123587.0,1.0665112733840942
955.0880126953125,-37955.5,94474.0,1.0046390295028687
22286.900390625,-34947.0,94657.203125,0.5692360997200012
8199.0498046875,-36340.69921875,131432.0,0.43859609961509705
56508.3984375,-60261.0,101806.0,1.066612958908081
10972.0,-51899.30078125,90207.703125,0.7060033679008484
-25534.69921875,-24003.599609375,114432.0,0.0
42991.69921875,-73690.6015625,98906.203125,0.9337007999420166
45551.30078125,-68387.296875,125540.0,0.0
23441.900390625,-50178.0,92294.3984375,0.6503309011459351
31585.900390625,-25744.400390625,110560.0,1.2112939357757568
26086.80078125,-30229.0,97319.703125,0.8063611388206482
-14372.900390625,-49450.69921875,115414.0,0.810090959072113
57541.3984375,-16977.900390625,107316.0,0.0
11125.400390625,-78316.8984375,112526.0,0.9455467462539673
25770.19921875,-75767.8984375,97758.3984375,1.0926722288131714
18823.69921875,-27048.0,102770.0,0.7067217230796814
-16423.19921875,-46747.30078125,77925.6015625,0.0
-20830.19921875,-41725.1015625,112072.0,0.0
11396.2001953125,-55841.19921875,90423.0,0.6931009888648987
1075.4200439453125,-36056.6015625,125939.0,0.5991316437721252
